id,full_text,clean_text,label
2188,Bitcoin Traders Are Relieved at CFTC and SEC Cryptocurrency Senate Hearing Testimony https://t.co/TEtRzJMmYi #cryptotrading,bitcoin traders are relieved at cftc and sec cryptocurrency senate hearing testimony,0
2830,RT @NKN_ORG: Quick Fire ICO Series - Episode 11: NKN represents the kind of project that will propel us into the future. Beautifully constr…,quick fire ico series episode 11 nkn represents the kind of project that will propel us into the future beautifully constr,1
698,"@ODMCoin Bitcoin BTG(OFFICIAL) (Bitcoin Gold) are gaining popularity also becoming new expensive, marely You still… https://t.co/utta5ySl2W",bitcoin btgofficial bitcoin gold are gaining popularity also becoming new expensive marely you still,1
2093,"The development team behind #thrive, a decentralized Blockchain-based ad marketplace, is planning to compete agains… https://t.co/kbTfGPVQO0",the development team behind a decentralized blockchainbased ad marketplace is planning to compete agains,0
5778,"RT @Cointed_ICO: More
Becoming a leader in Europe was a great achievement. Yet, to be successful international we knew we have to step it u…",more becoming a leader in europe was a great achievement yet to be successful international we knew we have to step it u,1
137,RT @BTCTN: G20 Argentina Ends With No New Cryptocurrency Regulation https://t.co/bZW3yZewBO #Bitcoin https://t.co/gQjNHLuw9C,g20 argentina ends with no new cryptocurrency regulation,0
3613,University Student Gang ”Breaking Bad” Jailed For Dealing $1M+ in Drugs for Bitcoin - Bitcoin News https://t.co/kLnAtSoeRh,university student gang breaking bad jailed for dealing 1m in drugs for bitcoin bitcoin news,0
4563,Taiwan Could Become the Next Major Hub for Cryptocurrency https://t.co/owOD4gvHu3,taiwan could become the next major hub for cryptocurrency,1
301,"“SBI Bits has invested in more blockchain companies than Google.”-Jerry Chan

#bitcoincash #bitcoin #satoshivision conference",sbi bits has invested in more blockchain companies than googlejerry chan conference,1
1929,"Sometimes you have to fight your friends harder than you do your enemies🔥

#bitcoin",sometimes you have to fight your friends harder than you do your enemies,0
3131,@tnielsenhayden Luckily one thing the bitcoin money laundering protocol turns out to be really _bad_ at is launderi… https://t.co/U7sHEbpIXj,luckily one thing the bitcoin money laundering protocol turns out to be really bad at is launderi,0
2940,"Some will get sad because the company has a lot of potentials
@GymRewards https://t.co/Rd4C2TSG6G",some will get sad because the company has a lot of potentials,0
243,"@Cylinders_io Wonderful project!
#CCA #ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale",wonderful project,1
2653,"#airdrop #bitcoin #ethereum #bounty #ico join now and get free tokens.
https://t.co/6WwphEkbKJ",join now and get free tokens,1
1696,Seriously hate these fkers. https://t.co/MpitA9hE4G,seriously hate these fkers,0
4452,bitcoin trades near the lows after japans fsa plans to issue a warning to binance https://t.co/umVBZx3lO4,bitcoin trades near the lows after japans fsa plans to issue a warning to binance,1
775,"Why #bitcoin is hard to understand: It sits at the crossroads of
•Game Theory
•Cryptography
•Computer networking
•E… https://t.co/LuLTwkx022",why is hard to understand it sits at the crossroads of game theory cryptography computer networking e,0
3670,"Name: NuBits
Symbol: USNBT
24 hour change: -13.25%
Price: 0.694094
Rank: 482
Total Supply: 70359638.0
Volume: 53044… https://t.co/GDDmjiL2Ne",name nubits symbol usnbt 24 hour change 1325 price 0694094 rank 482 total supply 703596380 volume 53044,0
3894,"@DrewPflaum @BITCOlNCASH @BitcoinCashFund @BCHmeetups Sorry, not interested in Bitcoin Cash.",sorry not interested in bitcoin cash,0
2096,"@aurynn well at least we can look ourselves in the eye and say, we never thought linkedin for bitcoin was something… https://t.co/asqW5RZ30x",well at least we can look ourselves in the eye and say we never thought linkedin for bitcoin was something,0
3050,"RT @ukdiapergirls: New update coming tomorrow with Chloe getting caught using the toilet by Laura, which can only mean one thing!

Join now…",new update coming tomorrow with chloe getting caught using the toilet by laura which can only mean one thing join now,0
1958,"RT @canyacoin: ""This also means that as new capital flows into the crypto space as more retail and institutional investors scramble for ""a…",this also means that as new capital flows into the crypto space as more retail and institutional investors scramble for a,1
1187,"For those Mac and Apple users who trade crypto on binance, they just released their Mac app and it’s pretty good… https://t.co/h0EbyWPEQ3",for those mac and apple users who trade crypto on binance they just released their mac app and its pretty good,1
258,"Name: Wings
Symbol: WINGS
24 hour change: -8.79%
Price: 0.453342
Rank: 187
Total Supply: 100000000.0
Volume: 180045… https://t.co/kyYCaEX4UI",name wings symbol wings 24 hour change 879 price 0453342 rank 187 total supply 1000000000 volume 180045,0
3963,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -14.98%
Price: 0.45919
Rank: 223
Total Supply: 116158… https://t.co/vVrqfS9E1w",name blockmason credit protocol symbol bcpt 24 hour change 1498 price 045919 rank 223 total supply 116158,0
2358,LifeboatHQ: RT LifeboatHQ: Twitter CEO Jack Dorsey says Bitcoin will be world’s ‘single currency’… https://t.co/6Ign6VYKZO,lifeboathq lifeboathq twitter ceo jack dorsey says bitcoin will be worlds single currency,0
1856,Bitcoin: The Other Side of the Coin – Pros vs Cons of Bitcoin Investing (Cryptocurrency Book 4) (Kindle Edition)… https://t.co/RmJ2ki6EvY,bitcoin the other side of the coin pros vs cons of bitcoin investing cryptocurrency book 4 kindle edition,0
1249,#bitcoin2 #decentralized @Bitc2org is  2 forked from  BTC  join the to know   participate in Bounty more details at… https://t.co/ID5YRJmCVa,is 2 forked from btc join the to know participate in bounty more details at,1
2981,"RT @creamcoin: You wanna cold storage for some Creams CRM ?
Just generate address with CRM paper wallet, print it, and you are done.

📌 htt…",you wanna cold storage for some creams crm just generate address with crm paper wallet print it and you are done htt,0
4431,"Whales are afraid. The G20 does not regulate currency cryptos yet, I do not see that on a positive side, we are sti… https://t.co/pxPhc1cWg0",whales are afraid the g20 does not regulate currency cryptos yet i do not see that on a positive side we are sti,0
4125,Latest Bitcoin News and Technical Analysis. #BTC #Bitcoin $BTC $Crypto #cryptocurrency #cryptonews #blockchain… https://t.co/u1XhhZ5Nlv,latest bitcoin news and technical analysis btc crypto,1
1367,"RT @Airdroplets: WeChat is increasing by the 10s of thousands
Twitter followers are sitting over 70,000
Single tweet interaction has surpas…",wechat is increasing by the 10s of thousands twitter followers are sitting over 70000 single tweet interaction has surpas,0
4599,"Washington State County Moves to Limit New Bitcoin Mining Firms
The public utility from a county in Washington stat… https://t.co/x4RLEpVqTq",washington state county moves to limit new bitcoin mining firms the public utility from a county in washington stat,1
5477,"#BitMEX current #Bitcoin (XBTUSD) price is $8,581.50.  Down from $8,650.00 - 0.79 percent. https://t.co/WJFcgr7QUK",current xbtusd price is 858150 down from 865000 079 percent,0
5424,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 50 
 The first blockchain platform to power sports… https://t.co/S5NqppObLo",50 the first blockchain platform to power sports,1
1490,I wish I could drop acid as hard as the price of Bitcoin.,i wish i could drop acid as hard as the price of bitcoin,0
708,Maybe #bitcoin or some other cryptoasset will indeed become a widely used means of #payment or sort of digital #gold https://t.co/5WaBbleNbp,maybe or some other cryptoasset will indeed become a widely used means of or sort of digital,0
2733,"I'm not ready for a world of total, unrepentant corruption where up is down and black is white. At least I can opt… https://t.co/88ERtLHg7E",im not ready for a world of total unrepentant corruption where up is down and black is white at least i can opt,0
5355,"Name: Raiden Network Token
Symbol: RDN
24 hour change: -11.96%
Price: 1.52093
Rank: 130
Total Supply: 100000000.0
V… https://t.co/1xiphO9EGG",name raiden network token symbol rdn 24 hour change 1196 price 152093 rank 130 total supply 1000000000 v,0
1943,Make more #money on your #Bitcoin investments? Use this #free tool: https://t.co/fYpdSLRfld  Maximize your profits!… https://t.co/RuKekAYYSE,make more on your investments use this tool maximize your profits,1
4898,"This week in ""Things we already knew""

Goldman Sachs: Bitcoin Could Be Viable Money In Troubled Economies… https://t.co/gezQTU28Sv",this week in things we already knew goldman sachs bitcoin could be viable money in troubled economies,0
2651,"@dr0pex1 Bitcoin -Gold (BTG) is gaining popular also attractive more expensive, but You still donТt hold it? You al… https://t.co/iWVZIpe1FH",bitcoin gold btg is gaining popular also attractive more expensive but you still dont hold it you al,1
75,SCARY: Bitcoin 2013 vs Bitcoin 2018 https://t.co/xnYqKhNub5 https://t.co/8cUfY1pSPr,scary bitcoin 2013 vs bitcoin 2018,0
290,"Longest way, I've yet seen, of saying ""fuck off"".

https://t.co/Z6Cf0Hp7Pi",longest way ive yet seen of saying fuck off,0
3242,"Name: Blocktix
Symbol: TIX
24 hour change: -11.37%
Price: 0.347071
Rank: 363
Total Supply: 62500000.0
Volume: 10898… https://t.co/FEjYOZTCZF",name blocktix symbol tix 24 hour change 1137 price 0347071 rank 363 total supply 625000000 volume 10898,0
1126,"Name: COSS
Symbol: COSS
24 hour change: -8.43%
Price: 0.249448
Rank: 336
Total Supply: 104000000.0
Volume: 1078080.… https://t.co/s6kSdQBZVx",name coss symbol coss 24 hour change 843 price 0249448 rank 336 total supply 1040000000 volume 1078080,0
1099,"Name: Triggers
Symbol: TRIG
24 hour change: -16.13%
Price: 0.875921
Rank: 240
Total Supply: 32105578.0
Volume: 4058… https://t.co/Aq5dcoqGxn",name triggers symbol trig 24 hour change 1613 price 0875921 rank 240 total supply 321055780 volume 4058,0
434,"How to participate in the ICO?

To subscribe to the ICO round one and two, you must use a Bitcoin or Ethereum walle… https://t.co/tvelLoWMd4",how to participate in the ico to subscribe to the ico round one and two you must use a bitcoin or ethereum walle,0
5024,"Abra is one of the greatest app for cryptos!! Easy,cheap and quick! Top recommendation for this app!! #Litecoin… https://t.co/EZSjnM3EL0",abra is one of the greatest app for cryptos easycheap and quick top recommendation for this app,1
1884,Hard to say if this is a top or just consolidation.,hard to say if this is a top or just consolidation,0
2299,Amon — Enabling Crypto Spending In Everyday Life https://t.co/jr7CEOhBnn #blockchain #medium #bitcoin,amon enabling crypto spending in everyday life,0
4105,"Name: AdEx
Symbol: ADX
24 hour change: -8.43%
Price: 0.755623
Rank: 154
Total Supply: 100000000.0
Volume: 6645870.0… https://t.co/rSBg0OfGrx",name adex symbol adx 24 hour change 843 price 0755623 rank 154 total supply 1000000000 volume 66458700,0
122,#BTC #BITCOIN Sincerely I’m tired of buying dips. I’m going to leave arround 30k in #TRX #ICX &amp; #LTC and ill be bac… https://t.co/j2iLLw5sjj,sincerely im tired of buying dips im going to leave arround 30k in and ill be bac,0
2982,HitBTC IS NOW LISTING STELLAR LUMENS (XLM) AND OPENS 3 NEW MARKETS WITH IOTA - Altcoin Today via BTCnews #Bitcoin https://t.co/9DAjjcQkjV,hitbtc is now listing stellar lumens xlm and opens 3 new markets with iota altcoin today via btcnews,1
3543,Adoption comes slowly until it's already here https://t.co/3Q15OPwWX3,adoption comes slowly until its already here,0
5593,New Regulation For Cryptos In #Thailand https://t.co/wUzwqXQrPE https://t.co/EVIc9zhmIx,new regulation for cryptos in,1
1871,"@tayakumaa @c0nvey Bitcoin Gold (BTG) go become best news and apt more expensive, simply You still donТt hold it? Y… https://t.co/MdrkJTLo81",bitcoin gold btg go become best news and apt more expensive simply you still dont hold it y,1
4249,Very neat.  https://t.co/CrKgKkGmpl,very neat,1
5506,Uncover hidden patterns of data and respond with countermeasures https://t.co/OhLjZVs4dE #Cybersecurity #Bitcoin https://t.co/V0uO31xa11,uncover hidden patterns of data and respond with countermeasures,0
5266,"Jack Dorsey, CEO of Twitter and Square has come out and said that #Bitcoin will become the world’s single currency… https://t.co/fp8a5j3FoY",jack dorsey ceo of twitter and square has come out and said that will become the worlds single currency,0
1011,How Bitcoin and other cryptocurrencies could kill off cash ... #Bitcoin https://t.co/nxtqdTVpHM,how bitcoin and other cryptocurrencies could kill off cash,0
462,"@Altcoinbuzzio Litecoin IMHO short term. Bitcoin is long term. The higher you are, the farther you have to fall.",litecoin imho short term bitcoin is long term the higher you are the farther you have to fall,1
4752,Bitcoin Center NYC Welcomes Delegation of High School Students from Mexico City https://t.co/cdFHHwzVGB Blockium - Crypto Tournaments,bitcoin center nyc welcomes delegation of high school students from mexico city blockium crypto tournaments,1
4242,https://t.co/XnIxc2JWAl CEO: Main event of bitcoin is blockchain https://t.co/M46l8a2esk,ceo main event of bitcoin is blockchain,1
3051,Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half - https://t.co/R9pG6PJNA7 via BTCnews #Bitcoin https://t.co/kI2zSeF1TB,monthly web traffic for major bitcoin exchanges falls by half via btcnews,0
