id,full_text,clean_text,label
9015,"Name: Steem Dollars
Symbol: SBD
24 hour change: -11.44%
Price: 2.07038
Rank: 266
Total Supply: 10947622.0
Volume: 1… https://t.co/UEwxVKcoC9",Name Steem Dollars Symbol SBD 24 hour change -11.44 percent Price 2.07038 Rank 266 Total Supply 10947622.0 Volume 1,0
9692,Bitcoin Green https://t.co/AVLZGDy1H9 #news #bitcoin https://t.co/ItQnVjfo5R,Bitcoin Green,0
6032,"Excellent update on crypto currency regs in the US

[@Epicenter – Podcast on Blockchain, Ethereum, Bitcoin and Dist… https://t.co/3tB9RBSiG5",Excellent update on crypto currency regs in the US Podcast on Blockchain Ethereum Bitcoin and Dist,1
490,New #bitcoin block 0000000000000000000ddc396a7ed473727624a4e72287b0d9b45c8c6a1022c5 mined at height 514744.,New block 0000000000000000000ddc396a7ed473727624a4e72287b0d9b45c8c6a1022c5 mined at height 514744.,1
8618,1 Bitcoin Cash = 989.088 USD. BCH has increased by 18.195 USD in 30 mins. Live price: https://t.co/SlFyfFfYJp #bitcoin #bch #cryptocurrency,1 Bitcoin Cash 989.088 USD. BCH has increased by 18.195 USD in 30 mins. Live price,1
949,"Name: Steem Dollars
Symbol: SBD
24 hour change: -5.12%
Price: 2.18196
Rank: 263
Total Supply: 10944672.0
Volume: 19… https://t.co/qJq00JLR45",Name Steem Dollars Symbol SBD 24 hour change -5.12 percent Price 2.18196 Rank 263 Total Supply 10944672.0 Volume 19,0
11139,good one! https://t.co/XMm4UdKf7T,good one,1
3284,"Name: Matchpool
Symbol: GUP
24 hour change: -6.44%
Price: 0.200205
Rank: 355
Total Supply: 98855150.0
Volume: 30993… https://t.co/f91S1aTY0Q",Name Matchpool Symbol GUP 24 hour change -6.44 percent Price 0.200205 Rank 355 Total Supply 98855150.0 Volume 30993,0
11639,No more dollars https://t.co/sdSTDLqcLO,No more dollars,0
5860,"[me, hanging out with a bunch of pretentious hipsters]

“So bitcoin, amiright?”",me hanging out with a bunch of pretentious hipsters So bitcoin amiright,0
8686,TOKYO – The value of Bitcoin fell more than 4 percent … to Japanese… https://t.co/PZaqNUtU9P @bitcoinkiosk_,TOKYO The value of Bitcoin fell more than 4 percent to Japanese,1
13792,"As #Bitnation moves to a Decentralized Autonomous Organization (#DAO) model, all barriers to entry will be removed… https://t.co/0T0BIwPZrI",As moves to a Decentralized Autonomous Organization model all barriers to entry will be removed,1
8207,RT @Deejay_Quest: Excellent night of solos tonight. I'm loving this bitcoin/trader event. So nuts! Why are there still hatchlings? We will…,Excellent night of solos tonight. Im loving this bitcointrader event. So nuts Why are there still hatchlings We will,1
9277,"Name: Eidoo
Symbol: EDO
24 hour change: -6.49%
Price: 1.68193
Rank: 170
Total Supply: 90208328.0
Volume: 6124570.0… https://t.co/T0RFQmznAM",Name Eidoo Symbol EDO 24 hour change -6.49 percent Price 1.68193 Rank 170 Total Supply 90208328.0 Volume 6124570.0,0
8834,"Name: Eidoo
Symbol: EDO
24 hour change: -12.96%
Price: 1.60526
Rank: 174
Total Supply: 90208328.0
Volume: 6436690.0… https://t.co/i6Z9Wl5kkx",Name Eidoo Symbol EDO 24 hour change -12.96 percent Price 1.60526 Rank 174 Total Supply 90208328.0 Volume 6436690.0,0
13100,"RT @mexc_life: STAGE TWO:  ENDING SOON !!!

1 day to go...
With ETH is at a very low price &amp; MEXC expansion to Japan,
it's the best time to…",STAGE TWO ENDING SOON 1 day to go... With ETH is at a very low price MEXC expansion to Japan its the best time to,1
10387,Occupying prime advertising real estate on the busiest intersection in shibuya. Bitcoin. @… https://t.co/Qfsqk21uz7,Occupying prime advertising real estate on the busiest intersection in shibuya. Bitcoin.,1
5019,RT @swissborg: 📢#Twitter CEO: #Bitcoin Will Be the World’s “Single #Currency” 🚀https://t.co/wzjIgiHoFL,📢 CEO Will Be the Worlds Single 🚀,0
359,"Name: COSS
Symbol: COSS
24 hour change: -10.85%
Price: 0.245611
Rank: 335
Total Supply: 104000000.0
Volume: 1012510… https://t.co/4MViV4uQN1",Name COSS Symbol COSS 24 hour change -10.85 percent Price 0.245611 Rank 335 Total Supply 104000000.0 Volume 1012510,0
13152,"#Bitcoin: 8429 USD 1.84 %
#Bitcoin 24h price high: 9100 USD
#Bitcoin all time high: 19666 USD
#BTC #ethereum #ETH… https://t.co/7GmJCvuHVS",8429 USD 1.84 24h price high 9100 USD all time high 19666 USD,1
11408,#SUB Price is 0.00004617 (-0.00000073) #BTC / 0.385999 (-0.00771) #USD. Market rank is 116. #substratum #bitcoin #blockchain,Price is 0.00004617 -0.00000073 0.385999 -0.00771 . Market rank is 116.,0
1327,"Jerry Chan thinks we need custodial companies in the Bitcoin Cash space. Trezor not best for a million USD, he says. https://t.co/PEOFCwnsnO",Jerry Chan thinks we need custodial companies in the Bitcoin Cash space. Trezor not best for a million USD he says.,0
8816,RT @MAVRO_COIN: Are you prepared for the next big ICO? Learn more at https://t.co/vMlDrljG9z! #Mavro #cryptocurrency #blockchain #crypto #b…,Are you prepared for the next big ICO Learn more at,1
9346,Japanese FSA Gets Tough On Cryptocurrency Exchanges https://t.co/QCt6CRZjDL #bitcoin #ethereum #bitcoinprice #cryptocurrency,Japanese FSA Gets Tough On Cryptocurrency Exchanges,0
13443,Who isn't creating their own crypto tokens nowadays? #bitcoin #escobar #dietbitcoin #dxx  https://t.co/DdldNyYPmg,Who isnt creating their own crypto tokens nowadays,1
5369,"@Mackenyu88 @TokenStars Bitcoin Gold (Bitcoin Gold) and become popular also seemly other expensive, but Your still… https://t.co/UBPq7hc0nl",Bitcoin Gold Bitcoin Gold and become popular also seemly other expensive but Your still,0
11542,All the pieces are falling perfectly in place for a #Crypto regulated world! I mean a regulated crypto world. UK is… https://t.co/mKsa6UNrIy,All the pieces are falling perfectly in place for a regulated world I mean a regulated crypto world. UK is,1
4909,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -6.79%
Price: 0.92693
Rank: 219
Total Supply: 57377830.0
Volume: 12… https://t.co/iRs56irV99",Name Metaverse ETP Symbol ETP 24 hour change -6.79 percent Price 0.92693 Rank 219 Total Supply 57377830.0 Volume 12,0
8609,"Eco-Friendly Bitcoin Mining Can Reduce Carbon Footprints (Yes, Really) https://t.co/iNtWNFLe7F",EcoFriendly Bitcoin Mining Can Reduce Carbon Footprints Yes Really,1
8582,@ProfFaustus bitcoin is a bubble . Mr wright sell your bitcoins before too late . the organisation decid to dump it… https://t.co/4aECtuEwND,bitcoin is a bubble . Mr wright sell your bitcoins before too late . the organisation decid to dump it,0
7985,Bitcoin Suffers As Japanese Regulator Warns Crypto Exchange Binance https://t.co/zXtSIjriJP https://t.co/4p8XXYLLsq,Bitcoin Suffers As Japanese Regulator Warns Crypto Exchange Binance,0
13882,"Name: Steem Dollars
Symbol: SBD
24 hour change: -9.94%
Price: 2.07989
Rank: 266
Total Supply: 10951082.0
Volume: 26… https://t.co/ASdsx5luXA",Name Steem Dollars Symbol SBD 24 hour change -9.94 percent Price 2.07989 Rank 266 Total Supply 10951082.0 Volume 26,0
13476,Your gift from the Bitcoin bunny... a shinny new golden egg https://t.co/099Qs6VJCX #markets #trading #technicals (trending on TradingView),Your gift from the Bitcoin bunny... a shinny new golden egg trending on TradingView,1
2761,"I am only an amateur when it comes to crypto, but today I upgraded my wallet’s firmware and moved all my #bitcoin t… https://t.co/oZw2rTMhxL",I am only an amateur when it comes to crypto but today I upgraded my wallets firmware and moved all my t,0
12707,RT @CryptOJSimpson: These guys have clearly never experienced a bitcoin bull run. https://t.co/CRjAlxU139,These guys have clearly never experienced a bitcoin bull run.,0
2289,RT @bitbns: #Bitcoin is Better than Gold! Trade Bitcoin On the Go! https://t.co/mViQhspoxF,is Better than Gold Trade Bitcoin On the Go,1
7542,"If anybody wants to earn world's top 3 currencies, like- Bitcoin, Ethereum &amp; Ripple.
*You have only one option*… https://t.co/CN6BUAJdIT",If anybody wants to earn worlds top 3 currencies like Bitcoin Ethereum Ripple. You have only one option,1
6167,Ran another successful @SubstratumNet Node 0.2.0 Beta test (this time on Mac OS). We're finally getting closer to a… https://t.co/eVHZF39wrW,Ran another successful Node 0.2.0 Beta test this time on Mac OS. Were finally getting closer to a,1
10245,"Name: Centra
Symbol: CTR
24 hour change: -4.54%
Price: 0.448597
Rank: 233
Total Supply: 98272765.0
Volume: 15345800… https://t.co/gLXZCVMdjr",Name Centra Symbol CTR 24 hour change -4.54 percent Price 0.448597 Rank 233 Total Supply 98272765.0 Volume 15345800,0
13090,PUD seems not happy with bitcoin miners and has drawn a line loud and clear. #BCharity https://t.co/iXZuw6jvCB,PUD seems not happy with bitcoin miners and has drawn a line loud and clear.,0
6825,"RT @ErikVoorhees: Bitcoin: a digital currency with known &amp; limited supply, an open global network, and not controlled by politicians. US Do…",Bitcoin a digital currency with known limited supply an open global network and not controlled by politicians. US Do,0
7766,"#FreeZoneTokenSALE We in Freezone think that bitcoin technology education is a must have nowadays, and in long term… https://t.co/RvAN1lzwF8",We in Freezone think that bitcoin technology education is a must have nowadays and in long term,0
7558,"Name: Aeron
Symbol: ARN
24 hour change: -13.31%
Price: 1.24279
Rank: 333
Total Supply: 20000000.0
Volume: 1137770.0… https://t.co/L1KWDD7z2J",Name Aeron Symbol ARN 24 hour change -13.31 percent Price 1.24279 Rank 333 Total Supply 20000000.0 Volume 1137770.0,0
12480,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (Bitcoin Gold) and gaining popularity &amp; becoming other expensive, but You sti… https://t.co/d2otlpI56X",Bitcoin BTGOFFICIAL Bitcoin Gold and gaining popularity becoming other expensive but You sti,0
6567,"Name: Steem Dollars
Symbol: SBD
24 hour change: -10.75%
Price: 2.04222
Rank: 265
Total Supply: 10953455.0
Volume: 2… https://t.co/PDBOkQPSYe",Name Steem Dollars Symbol SBD 24 hour change -10.75 percent Price 2.04222 Rank 265 Total Supply 10953455.0 Volume 2,0
10055,RT @earthtokens: Where did it all Begin? https://t.co/emmroDwqaV #crypto #climate #earth #green #blockchain #cryptocurrency #environment #i…,Where did it all Begin,0
10605,"Comparing Gold's Price To Bitcoin Is Patently Ridiculous: Spreadsheet Bit-digit Would Need To Be Backed By $450,000… https://t.co/gNI4pSimKM",Comparing Golds Price To Bitcoin Is Patently Ridiculous Spreadsheet Bitdigit Would Need To Be Backed By 450000,0
13225,SEC official: Cryptocurrency trading needs stock market principles - https://t.co/518lY39uqc #bitcoin #crypto https://t.co/ncPaxKTNEI,SEC official Cryptocurrency trading needs stock market principles,0
9839,"Name: Everex
Symbol: EVX
24 hour change: -9.4%
Price: 1.24402
Rank: 284
Total Supply: 25000000.0
Volume: 2539270.0… https://t.co/hMEhwqb9fM",Name Everex Symbol EVX 24 hour change -9.4 percent Price 1.24402 Rank 284 Total Supply 25000000.0 Volume 2539270.0,0
13366,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -8.78%
Price: 0.847814
Rank: 328
Total Supply: 19628888.0
Vo… https://t.co/333wLArZVg",Name Moeda Loyalty Points Symbol MDA 24 hour change -8.78 percent Price 0.847814 Rank 328 Total Supply 19628888.0 Vo,0
13855,More security is always good! https://t.co/wSRX700rA2,More security is always good,1
8966,"Name: Mercury
Symbol: MER
24 hour change: -10.05%
Price: 0.197597
Rank: 292
Total Supply: 100000000.0
Volume: 12516… https://t.co/KvzJjEV4x7",Name Mercury Symbol MER 24 hour change -10.05 percent Price 0.197597 Rank 292 Total Supply 100000000.0 Volume 12516,0
921,"Alt-coin bear market is over, but bitcoin is still the best bet: Wall Street's Tom Lee https://t.co/IStMODIQbs https://t.co/KQFLQDNwUc",Altcoin bear market is over but bitcoin is still the best bet Wall Streets Tom Lee,1
10346,RT @SeatacBCH: Many #BTC supporters mad at @BitPay for adding #BitcoinCash but I thought you were supposed to use Visa? Wasn't the narrativ…,Many supporters mad at for adding but I thought you were supposed to use Visa Wasnt the narrativ,0
5966,"Name: Aeron
Symbol: ARN
24 hour change: -12.26%
Price: 1.25425
Rank: 334
Total Supply: 20000000.0
Volume: 1111130.0… https://t.co/OmnOhvNxQA",Name Aeron Symbol ARN 24 hour change -12.26 percent Price 1.25425 Rank 334 Total Supply 20000000.0 Volume 1111130.0,0
6632,"Panhandling crypto rule # 86: Life is about choices! Once you've chosen OWN it! 

#crypto #bitcoin #Ethereum… https://t.co/aMiMRGkp2L",Panhandling crypto rule 86 Life is about choices Once youve chosen OWN it,1
10689,Letzer1o: LisaAlesci youtwy jeepsuzih2 mglessman I think its more the effort of a conservative to create an issue w… https://t.co/TD4hzHEzft,Letzer1o LisaAlesci youtwy jeepsuzih2 mglessman I think its more the effort of a conservative to create an issue w,1
350,"RT @GetCoinJar: This is your last chance to 2 more lots of $20 @boostjuiceoz vibe cash, simply answer the question: If Bitcoin was a Boost…",This is your last chance to 2 more lots of 20 vibe cash simply answer the question If Bitcoin was a Boost,1
11281,https://t.co/LsZ9gziPDY https://t.co/pQLOXD9l7k CEO: Twitter boss wrong to be so bullish Bitcoin https://t.co/v1k2jBBEf8,CEO Twitter boss wrong to be so bullish Bitcoin,0
531,"RT @mindstatex: Such a thoughtful mascot! Money is also Raha in Finnish too :).

Comes from Proto-Germanic ""skrahā"" (squirrel skin), becaus…",Such a thoughtful mascot Money is also Raha in Finnish too . Comes from ProtoGermanic skrahā squirrel skin becaus,1
4122,@bitstein @Citibank the more regulations the government and their corporatist comrades spew the more Bitcoin is ado… https://t.co/jOcVBPCRa5,the more regulations the government and their corporatist comrades spew the more Bitcoin is ado,1
1137,@GymRewards - professional team! https://t.co/MKUO61F4yX,professional team,1
481,RT @BeerMoneyFunds: Bank of Japan: No Big Problems With Bitcoin So Far https://t.co/WJfMgan0g1 https://t.co/TMJN5Be7Tc,Bank of Japan No Big Problems With Bitcoin So Far,1
14129,RT @_Bitcoin_Cash_: If you already have Bitcoin on BlockChain Wallet and you have not yet received Bitcoin Cash. You can do this for free b…,If you already have Bitcoin on BlockChain Wallet and you have not yet received Bitcoin Cash. You can do this for free b,1
12575,"Stocks wobble, currencies weak, usa re-installs war criminal to office, trade war, rising nationalism globally &amp; sc… https://t.co/H6uo3GIJNt",Stocks wobble currencies weak usa reinstalls war criminal to office trade war rising nationalism globally sc,0
12494,"This book is about a cyberwar with China. This new type of war, sa https://t.co/DmDs3NZsJZ #Cybersecurity #Bitcoin https://t.co/49wOCf1LwF",This book is about a cyberwar with China. This new type of war sa,1
11203,Bitcoin Green https://t.co/AVLZGDy1H9 #news #bitcoin https://t.co/ItQnVjfo5R,Bitcoin Green,0
10332,How can you tap into the wealth of social web data to discover who https://t.co/p5siz69qhY #Cybersecurity #Bitcoin https://t.co/OLibmyFo6m,How can you tap into the wealth of social web data to discover who,1
4474,"#XTR #ICO #XATRA #Blockchain #Coin #BTC #Bitcoin #ETH #Ethereum New Unique Currency Just Released in the market, Bo… https://t.co/NJUu6N9SOg",New Unique Currency Just Released in the market Bo,1
4865,Failure to abandon #deatheconomics + learn Chinese style #heartsandminds diplomacy + bankster reform suggests… https://t.co/b2TMMXGy59,Failure to abandon learn Chinese style diplomacy bankster reform suggests,0
5373,Since the rise of Napster and other file-sharing services in its w https://t.co/U5HKLe4xsc #Cybersecurity #Bitcoin https://t.co/Ms9do0zgnX,Since the rise of Napster and other filesharing services in its w,0
3943,RT @cryptobuzznews: If you got an ICO consider advertising with us.. since Google apparently wont allow you to.  #segwit #eth #btc #cryptoc…,If you got an ICO consider advertising with us.. since Google apparently wont allow you to.,1
7678,"CALLING DIGITAL CRYPTO PRENEURS,A special invite only member club, rewards of between 8 &amp; 12% #southafrica #bitcoin
https://t.co/YURZAUSW4z",CALLING DIGITAL CRYPTO PRENEURSA special invite only member club rewards of between 8 12 percent,1
10986,"Top 100 avg 24h return: -9.2±4.1%; 4 up, 96 down
$BTC -6.8%  $ETH -10.0%
Best:
8.3% $VERI @Veritaseuminc
6.9% $XVG… https://t.co/i6cxJDQWZL",Top 100 avg 24h return -9.24.1 percent 4 up 96 down BTC -6.8 percent ETH -10.0 percent Best 8.3 percent VERI 6.9 percent XVG,1
9725,"Name: Raiden Network Token
Symbol: RDN
24 hour change: -12.33%
Price: 1.51621
Rank: 130
Total Supply: 100000000.0
V… https://t.co/Rbf0wc14AN",Name Raiden Network Token Symbol RDN 24 hour change -12.33 percent Price 1.51621 Rank 130 Total Supply 100000000.0 V,0
